case_id,kind,exact_match,expected_v11_0,actual_v11_1
C04,fixture,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":true,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""integration/specialized_gates.md"",""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":true,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":true,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
R01,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":true,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":true,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
R02,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":true,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":true,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
R03,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":true,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":true,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
R04,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":true,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/composition_and_refinement.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":true,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
P01,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":true,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":true,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
P02,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":true,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":true,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
P03,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}"
U01,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
U02,fixture,True,"{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md"",""references/theorem_provenance.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""PICK_EXPLORE"",""refs"":[""references/exploration_and_adaptive_rigor.md"",""references/theorem_provenance.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
U03,fixture,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/prompt_and_presentation.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B01,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B02,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B03,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B04,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":true,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":true,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B05,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B06,boundary,True,"{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}","{""depth"":""DIRECT"",""mode"":""BYPASS"",""refs"":[""integration/specialized_gates.md"",""references/probability_semantics.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":true,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":true}}"
B07,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":false,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B08,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B09,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
B10,boundary,True,"{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}","{""depth"":""STRUCTURAL"",""mode"":""PICK_DERIVE"",""refs"":[""references/binding_and_rebinding.md"",""references/decision_quotients.md"",""references/execution_and_failures.md"",""references/pick_abstraction.md"",""references/pick_representation.md"",""references/procedure_gaps.md""],""triggers"":{""ABSTRACTION_REFINEMENT_TRIGGER"":false,""COMPOSITION_TRIGGER"":false,""COVERAGE"":false,""DECISION_QUOTIENT_TRIGGER"":true,""EHRHART_TRIGGER"":false,""LOCAL_GLOBAL_OBSTRUCTION_TRIGGER"":false,""NULL_CONDITIONING_TRIGGER"":false,""OBSERVATION_VALUE_TRIGGER"":false,""PROBABILITY_MEASURE_TRIGGER"":false,""SYMMETRY_INVARIANT_MEASURE_TRIGGER"":false}}"
