candidate_id,fixture_id,family,expected_route,observed_route,score_10,cost,critical_cap_failures,validation_tier
v11 no null-conditioning gate,G03,exploration,EXPLORE,EXPLORE,9.969971,1.9,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G04,exploration,EXPLORE,EXPLORE,9.972416,1.9,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,2.8,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.3,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.3,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G08,derive,DERIVE_FAST,DERIVE_FAST,9.965336,1.8,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.96149,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.951716,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.962406,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,2.8,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G15,transition,EXPLORE,EXPLORE,9.958065,1.9,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,1.8,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.946102,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G19,compatibility,DIRECT,DIRECT,9.971564,1.0,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G20,anti_ceremony,DIRECT,DIRECT,9.945702,1.0,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,2.8,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,2.8,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,2.8,,T1_DESIGN_PROXY
v11 no null-conditioning gate,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.949454,3.5,,T1_DESIGN_PROXY
v11 no null-conditioning gate,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.956444,3.5,,T1_DESIGN_PROXY
v11 no null-conditioning gate,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.934244,3.5,,T1_DESIGN_PROXY
v11 no null-conditioning gate,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.945675,3.5,,T1_DESIGN_PROXY
v11 no null-conditioning gate,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.943654,3.5,,T1_DESIGN_PROXY
v11 no null-conditioning gate,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.939724,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.927628,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.908369,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919315,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.92601,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.956646,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.939385,3.6,,T1_DESIGN_PROXY
v11 no null-conditioning gate,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,8.682701,3.8,null_conditioning,T1_DESIGN_PROXY
v11 no null-conditioning gate,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,8.830503,3.8,null_conditioning,T1_DESIGN_PROXY
v11 no null-conditioning gate,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.959908,4.1,,T1_DESIGN_PROXY
v11 no null-conditioning gate,U01,presentation,DIRECT,DIRECT,9.927759,1.0,,T1_DESIGN_PROXY
v11 no null-conditioning gate,U02,presentation,EXPLORE,EXPLORE,9.942893,1.9,,T1_DESIGN_PROXY
v11 no null-conditioning gate,U03,presentation,DIRECT,DIRECT,9.922727,1.0,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G01,owner,DIRECT,DIRECT,9.860538,1.18,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G02,owner,DIRECT,DIRECT,9.860538,1.18,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G03,exploration,EXPLORE,EXPLORE,9.86903,2.25,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G04,exploration,EXPLORE,EXPLORE,9.885554,2.25,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G05,audit,AUDIT_FOCUSED,AUDIT_FOCUSED,9.984513,3.15,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G06,audit,AUDIT_BROAD,AUDIT_BROAD,9.981472,4.6499999999999995,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G07,audit,AUDIT_BROAD,AUDIT_BROAD,9.98081,4.6499999999999995,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G08,derive,DERIVE_FAST,DERIVE_FAST,9.965336,2.15,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G09,derive,DERIVE_STRUCT,DERIVE_STRUCT,9.96149,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G10,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.951716,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G11,structural,DERIVE_STRUCT,DERIVE_STRUCT,9.962406,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G12,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.978428,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G13,evidence,DERIVE_STRUCT,DERIVE_STRUCT,9.979135,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G14,evidence,AUDIT_FOCUSED,AUDIT_FOCUSED,9.978485,3.15,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G15,transition,EXPLORE,EXPLORE,9.883065,2.25,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G16,transition,DERIVE_FAST,DERIVE_FAST,9.973626,2.15,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G17,minimality,DERIVE_STRUCT,DERIVE_STRUCT,9.946102,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G18,transfer,STRUCTURAL_TRANSFER,STRUCTURAL_TRANSFER,9.979616,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G19,compatibility,DIRECT,DIRECT,9.677725,1.18,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G20,anti_ceremony,DIRECT,DIRECT,9.612607,1.18,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G21,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.968692,3.15,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G22,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.96581,3.15,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G23,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.963699,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G24,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G25,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964652,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G26,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965267,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G27,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.965625,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G28,probability,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.964303,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,G29,probability,PROBABILITY_CHECK,PROBABILITY_CHECK,9.962739,3.15,,T1_DESIGN_PROXY
v11 all-theorems-always-on,Q01,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.949454,3.85,,T1_DESIGN_PROXY
v11 all-theorems-always-on,Q02,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.956444,3.85,,T1_DESIGN_PROXY
v11 all-theorems-always-on,Q03,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.934244,3.85,,T1_DESIGN_PROXY
v11 all-theorems-always-on,Q04,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.945675,3.85,,T1_DESIGN_PROXY
v11 all-theorems-always-on,Q05,quotient,QUOTIENT_CHECK,QUOTIENT_CHECK,9.854231,3.85,,T1_DESIGN_PROXY
v11 all-theorems-always-on,S01,stochastic_information,INFO_CHECK,INFO_CHECK,9.94375,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,S02,stochastic_information,INFO_CHECK,INFO_CHECK,9.942329,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,S03,stochastic_information,INFO_CHECK,INFO_CHECK,9.925108,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,S04,stochastic_information,INFO_CHECK,INFO_CHECK,9.929045,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,C01,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.939724,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,C02,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.927628,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,C03,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.908369,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,C04,composition,COMPOSITION_CHECK,COMPOSITION_CHECK,9.919315,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,R01,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.92601,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,R02,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.940707,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,R03,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.956646,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,R04,refinement,REFINEMENT_CHECK,REFINEMENT_CHECK,9.939385,3.95,,T1_DESIGN_PROXY
v11 all-theorems-always-on,P01,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.929241,4.1499999999999995,,T1_DESIGN_PROXY
v11 all-theorems-always-on,P02,probability_special,NULL_CONDITIONING,NULL_CONDITIONING,9.93239,4.1499999999999995,,T1_DESIGN_PROXY
v11 all-theorems-always-on,P03,probability_special,PROBABILITY_AUDIT,PROBABILITY_AUDIT,9.867768,4.449999999999999,,T1_DESIGN_PROXY
v11 all-theorems-always-on,U01,presentation,DIRECT,DIRECT,9.276606,1.18,,T1_DESIGN_PROXY
v11 all-theorems-always-on,U02,presentation,EXPLORE,EXPLORE,9.352792,2.25,,T1_DESIGN_PROXY
v11 all-theorems-always-on,U03,presentation,DIRECT,DIRECT,9.124242,1.18,,T1_DESIGN_PROXY
